phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
plus_pitch,276659,0.0,3.13699,0.0462,-0.115,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27314
plus_pitch,276664,-0.00115,3.13699,-0.092,-0.0575,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27314
plus_pitch,276669,-0.00115,3.13699,-0.046,-0.0288,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27314
plus_pitch,276674,0.00038,3.13699,0.1304,-0.0144,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27316
plus_pitch,276679,-0.00077,3.13852,-0.0435,0.1378,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27316
plus_pitch,276684,0.00077,3.13852,0.1316,0.0689,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27317
plus_pitch,276689,-0.00115,3.13852,-0.1259,0.0344,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27317
plus_pitch,276694,0.0,3.13852,0.0521,0.0172,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27317
plus_pitch,276699,-0.00038,3.13852,-0.0123,0.0086,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27318
plus_pitch,276704,0.0,3.13699,0.0322,-0.1491,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27318
plus_pitch,276709,-0.00153,3.13699,-0.1373,-0.0745,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27319
plus_pitch,276714,-0.00038,3.13699,0.0464,-0.0373,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27319
plus_pitch,276719,-0.00115,3.13852,-0.0535,0.1348,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27320
plus_pitch,276724,-0.00038,3.13852,0.0499,0.0674,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27320
plus_pitch,276729,-0.00038,3.13852,0.025,0.0337,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27321
plus_pitch,276734,0.00038,3.13699,0.0892,-0.1366,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27321
plus_pitch,276739,-0.00077,3.13852,-0.0705,0.0851,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27322
plus_pitch,276744,0.0,3.13699,0.0415,-0.1108,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27322
plus_pitch,276749,0.00077,3.13852,0.0974,0.098,0.0,2758,0.007166,-0.002931,0.0,0.0,0.0,27323
plus_pitch,276754,0.0,3.13699,-0.028,-0.1044,0.0,2759,0.007166,-0.002931,0.0,0.0,0.0,27323
plus_pitch,276759,-0.00077,3.13852,-0.0907,0.1012,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27324
plus_pitch,276764,0.0,3.13699,0.0314,-0.1028,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27324
plus_pitch,276769,0.00077,3.13699,0.0924,-0.0514,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27325
plus_pitch,276774,0.0,3.13699,-0.0305,-0.0257,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27325
plus_pitch,276779,-0.00115,3.13699,-0.1303,-0.0129,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27326
plus_pitch,276784,0.00038,3.13699,0.0882,-0.0064,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27326
plus_pitch,276789,0.0,3.13852,0.0058,0.1502,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27327
plus_pitch,276794,0.00038,3.13699,0.0412,-0.0783,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27327
plus_pitch,276799,-0.00038,3.13699,-0.0561,-0.0392,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27328
plus_pitch,276804,-0.00077,3.13699,-0.0664,-0.0196,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27328
plus_pitch,276809,0.00038,3.13852,0.0819,0.1436,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27329
plus_pitch,276814,-0.00077,3.13852,-0.0741,0.0718,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27329
plus_pitch,276819,0.0,3.13852,0.0396,0.0359,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27330
plus_pitch,276824,-0.00115,3.13852,-0.0952,0.018,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27330
plus_pitch,276829,-0.00077,3.13852,-0.0093,0.009,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27331
plus_pitch,276834,-0.00038,3.13852,0.0337,0.0045,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27331
plus_pitch,276839,0.0,3.13699,0.0552,-0.1512,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27332
plus_pitch,276844,-0.00077,3.13852,-0.0491,0.0778,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27332
plus_pitch,276849,0.0,3.13852,0.0522,0.0389,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27333
plus_pitch,276854,-0.00038,3.13699,-0.0123,-0.1339,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27333
plus_pitch,276859,-0.00115,3.13852,-0.0828,0.0864,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27334
plus_pitch,276864,-0.00153,3.13852,-0.0798,0.0432,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27334
plus_pitch,276869,0.00077,3.13852,0.1902,0.0216,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27335
plus_pitch,276874,-0.00115,3.13852,-0.0966,0.0108,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27335
plus_pitch,276879,-0.00038,3.13852,0.0284,0.0054,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27336
plus_pitch,276884,0.0,3.13699,0.0525,-0.1507,0.0,2759,0.007166,-0.003054,0.0,0.0,0.0,27337
plus_pitch,276889,0.0,3.13852,0.0263,0.078,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27337
plus_pitch,276894,-0.00038,3.13852,-0.0252,0.039,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27337
plus_pitch,276899,0.00038,3.13852,0.0641,0.0195,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27338
plus_pitch,276904,0.00038,3.13852,0.032,0.0098,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27338
plus_pitch,276909,0.00038,3.13852,0.016,0.0049,0.0,2758,0.007166,-0.003054,0.0,0.0,0.0,27339
plus_pitch,276914,-0.00115,3.13699,-0.1454,-0.151,0.0,2759,0.007166,-0.003054,-0.01563,0.01367,-0.00195,27339
plus_pitch,276919,-0.00115,3.13852,-0.0727,0.0779,0.0,2758,0.007044,-0.002932,-0.01563,0.01367,-0.00195,27340
plus_pitch,276924,-0.00038,3.13699,0.0404,-0.1144,0.0,2759,0.007044,-0.002932,-0.01367,0.01172,-0.00195,27340
plus_pitch,276929,0.0,3.13699,0.0585,-0.0572,0.0,2759,0.006922,-0.00281,-0.01367,0.01172,-0.00195,27341
plus_pitch,276934,0.00038,3.13699,0.0676,-0.0286,0.0,2759,0.006922,-0.00281,-0.00391,0.00391,0.0,27341
plus_pitch,276939,-0.00153,3.13699,-0.1579,-0.0143,0.0,2759,0.006922,-0.00281,-0.00391,0.00391,0.0,27341
plus_pitch,276944,-0.00077,3.13699,-0.0023,-0.0072,0.0,2759,0.006922,-0.00281,-0.00391,0.00391,0.0,27343
plus_pitch,276949,-0.00038,3.13699,0.0351,-0.0036,0.0,2759,0.006922,-0.00281,-0.00391,0.00391,0.0,27343
plus_pitch,276954,-0.00077,3.13699,-0.0208,-0.0018,0.0,2759,0.007044,-0.002932,0.01953,-0.01172,0.00195,27344
plus_pitch,276959,0.00038,3.13699,0.1046,-0.0009,0.0,2759,0.007044,-0.002932,0.01953,-0.01172,0.00195,27344
plus_pitch,276964,0.0,3.13699,0.014,-0.0004,0.0,2759,0.007166,-0.002931,0.01172,-0.00195,0.0,27345
plus_pitch,276969,0.0,3.13852,0.007,0.1532,0.0,2758,0.007166,-0.002931,0.01172,-0.00195,0.0,27345
plus_pitch,276974,0.0,3.13699,0.0035,-0.0768,0.0,2759,0.007166,-0.002931,0.0,0.00195,0.0,27345
plus_pitch,276979,0.0,3.13699,0.0017,-0.0384,0.0,2759,0.007288,-0.002931,0.0,0.00195,0.0,27346
plus_pitch,276984,-0.00077,3.13699,-0.0758,-0.0192,0.0,2759,0.007288,-0.002931,-0.00391,-0.00195,0.00195,27346
plus_pitch,276989,-0.00077,3.13852,-0.0379,0.1438,0.0,2758,0.007166,-0.003054,-0.00391,-0.00195,0.00195,27347
plus_pitch,276994,0.0,3.13852,0.0577,0.0719,0.0,2758,0.007166,-0.003054,-0.00195,0.0,0.0,27347
plus_pitch,276999,-0.00077,3.13852,-0.0478,0.0359,0.0,2758,0.007166,-0.003054,-0.00195,0.0,0.0,27348
plus_pitch,277004,0.0,3.13852,0.0528,0.018,0.0,2758,0.007166,-0.003054,-0.00195,0.00781,0.0,27348
plus_pitch,277009,-0.00038,3.13852,-0.012,0.009,0.0,2758,0.007166,-0.002931,-0.00195,0.00781,0.0,27349
plus_pitch,277014,-0.00038,3.13699,-0.006,-0.1489,0.0,2759,0.007166,-0.002931,-0.00586,0.01172,0.0,27349
plus_pitch,277019,-0.00192,3.13699,-0.1564,-0.0745,0.0,2759,0.007166,-0.002809,-0.00586,0.01172,0.0,27350
plus_pitch,277024,0.00038,3.13699,0.1519,-0.0372,0.0,2759,0.007166,-0.002809,-0.00391,0.00195,0.0,27350
plus_pitch,277029,-0.00038,3.13699,-0.0007,-0.0186,0.0,2759,0.007044,-0.00281,-0.00391,0.00195,0.0,27351
plus_pitch,277034,-0.00038,3.13699,-0.0004,-0.0093,0.0,2759,0.007044,-0.00281,-0.00391,0.00195,0.0,27351
plus_pitch,277039,-0.00115,3.13699,-0.0769,-0.0047,0.0,2759,0.007044,-0.00281,0.0,-0.00391,0.00195,27351
plus_pitch,277044,-0.00038,3.13699,0.0383,-0.0023,0.0,2759,0.007044,-0.00281,0.0,-0.00391,0.00195,27353
plus_pitch,277050,0.00038,3.13699,0.0917,-0.0012,0.0,2759,0.007044,-0.00281,0.0,-0.00391,0.00195,27353
plus_pitch,277055,-0.00077,3.13699,-0.0692,-0.0006,0.0,2759,0.007044,-0.00281,0.00781,0.0,0.00195,27353
plus_pitch,277060,0.0,3.13699,0.0421,-0.0003,0.0,2759,0.007166,-0.002809,0.00781,0.0,0.00195,27354
plus_pitch,277065,0.0,3.13699,0.021,-0.0001,0.0,2759,0.007166,-0.002809,0.00195,0.00195,0.0,27354
plus_pitch,277070,-0.00077,3.13699,-0.0662,-0.0001,0.0,2759,0.007166,-0.002809,0.00195,0.00195,0.0,27355
plus_pitch,277075,0.0,3.13852,0.0436,0.1534,0.0,2758,0.007166,-0.002809,-0.00781,0.00195,-0.00195,27355
plus_pitch,277080,0.0,3.13699,0.0218,-0.0767,0.0,2759,0.007166,-0.002809,-0.00781,0.00195,-0.00195,27356
plus_pitch,277085,-0.00077,3.13699,-0.0658,-0.0384,0.0,2759,0.007166,-0.002809,-0.01172,0.00391,-0.00195,27356
plus_pitch,277090,-0.00153,3.13699,-0.1096,-0.0192,0.0,2759,0.007044,-0.00281,-0.01172,0.00391,-0.00195,27357
plus_pitch,277095,-0.00077,3.13699,0.0219,-0.0096,0.0,2759,0.007044,-0.00281,-0.00586,0.00195,0.0,27357
plus_pitch,277100,0.0,3.13699,0.0876,-0.0048,0.0,2759,0.006922,-0.00281,-0.00586,0.00195,0.0,27358
plus_pitch,277105,0.00038,3.13699,0.0822,-0.0024,0.0,2759,0.006922,-0.00281,0.00586,-0.00195,0.00195,27358
plus_pitch,277110,0.00038,3.13699,0.0411,-0.0012,0.0,2759,0.006922,-0.00281,0.00586,-0.00195,0.00195,27359
plus_pitch,277115,0.0,3.13699,-0.0178,-0.0006,0.0,2759,0.006922,-0.00281,0.00781,-0.00195,0.00195,27359
plus_pitch,277120,-0.00077,3.13699,-0.0856,-0.0003,0.0,2759,0.006922,-0.00281,0.00781,-0.00195,0.00195,27360
plus_pitch,277125,-0.00077,3.13699,-0.0428,-0.0001,0.0,2759,0.006922,-0.00281,0.00195,0.0,0.0,27360
plus_pitch,277130,0.00038,3.13699,0.0936,-0.0001,0.0,2759,0.007044,-0.00281,0.00195,0.0,0.0,27361
plus_pitch,277135,-0.00115,3.13699,-0.1066,-0.0,0.0,2759,0.007044,-0.00281,-0.00195,-0.00195,0.0,27361
plus_pitch,277140,-0.00038,3.13699,0.0234,-0.0,0.0,2759,0.007044,-0.00281,-0.00195,-0.00195,0.0,27362
plus_pitch,277145,-0.00038,3.13699,0.0117,-0.0,0.0,2759,0.007044,-0.00281,-0.00195,0.0,0.0,27362
plus_pitch,277150,0.0,3.13699,0.0442,-0.0,0.0,2759,0.006922,-0.00281,-0.00195,0.0,0.0,27363
plus_pitch,277155,0.00038,3.13699,0.0605,-0.0,0.0,2759,0.006922,-0.00281,-0.00195,0.00586,0.00195,27363
plus_pitch,277160,-0.00038,3.13699,-0.0465,-0.0,0.0,2759,0.006922,-0.00281,-0.00195,0.00586,0.00195,27364
plus_pitch,277165,-0.00077,3.13699,-0.0616,-0.0,0.0,2759,0.006922,-0.00281,-0.00195,0.00586,0.00195,27364
plus_pitch,277170,-0.00038,3.13699,0.0076,-0.0,0.0,2759,0.006922,-0.00281,-0.00195,0.00586,0.00195,27364
plus_pitch,277175,0.00038,3.13699,0.0805,-0.0,0.0,2759,0.006922,-0.002688,-0.00195,0.00586,0.00195,27366
plus_pitch,277180,-0.00038,3.13699,-0.0325,-0.0,0.0,2759,0.006922,-0.002688,-0.00195,0.00586,0.00195,27366
plus_pitch,277185,-0.00115,3.13699,-0.0929,-0.0,0.0,2759,0.006922,-0.002688,0.0,-0.00391,0.0,27366
plus_pitch,277190,-0.00038,3.13699,0.0302,-0.0,0.0,2759,0.0068,-0.002688,0.0,-0.00391,0.0,27367
plus_pitch,277195,0.00038,3.13699,0.0918,-0.0,0.0,2759,0.0068,-0.002688,-0.00195,-0.00195,0.0,27367
plus_pitch,277200,-0.00077,3.13699,-0.0691,-0.0,0.0,2759,0.0068,-0.002688,-0.00195,-0.00195,0.0,27368
plus_pitch,277205,-0.00038,3.13699,0.0038,-0.0,0.0,2759,0.0068,-0.002688,-0.00195,0.00195,-0.00195,27368
plus_pitch,277210,-0.00038,3.13699,0.0019,-0.0,0.0,2759,0.0068,-0.002688,-0.00195,0.00195,-0.00195,27369
plus_pitch,277215,-0.00115,3.13699,-0.0758,-0.0,0.0,2759,0.0068,-0.002688,-0.00586,0.00195,0.0,27369
plus_pitch,277220,0.0,3.13699,0.0772,-0.0,0.0,2759,0.0068,-0.002688,-0.00586,0.00195,0.0,27370
plus_pitch,277225,-0.00077,3.13699,-0.0381,-0.0,0.0,2759,0.0068,-0.002688,-0.00586,0.0,0.0,27370
plus_pitch,277230,0.00077,3.13699,0.1343,-0.0,0.0,2759,0.006678,-0.002688,-0.00586,0.0,0.0,27371
plus_pitch,277235,-0.00077,3.13699,-0.0862,-0.0,0.0,2759,0.006678,-0.002688,-0.00195,-0.00195,0.0,27371
plus_pitch,277240,0.0,3.13699,0.0336,-0.0,0.0,2759,0.006678,-0.002688,-0.00195,-0.00195,0.0,27372
plus_pitch,277245,0.0,3.13699,0.0168,-0.0,0.0,2759,0.006678,-0.002688,0.0,-0.00391,0.00195,27372
plus_pitch,277250,0.0,3.13852,0.0084,0.1534,0.0,2758,0.006678,-0.002688,0.0,-0.00391,0.00195,27373
plus_pitch,277255,0.0,3.13699,0.0042,-0.0767,0.0,2759,0.006678,-0.002688,0.0,-0.00586,0.00195,27373
plus_pitch,277260,-0.00077,3.13699,-0.0746,-0.0383,0.0,2759,0.006678,-0.002809,0.0,-0.00586,0.00195,27374
plus_pitch,277265,0.0,3.13852,0.0394,0.1342,0.0,2758,0.006678,-0.002809,-0.00195,-0.00781,0.00195,27374
plus_pitch,277270,-0.00153,3.13699,-0.1337,-0.0863,0.0,2759,0.006678,-0.002809,-0.00195,-0.00781,0.00195,27375
plus_pitch,277275,-0.00115,3.13699,-0.0285,-0.0431,0.0,2759,0.006678,-0.002809,-0.00195,-0.00977,-0.00195,27375
plus_pitch,277280,0.0,3.13699,0.1008,-0.0216,0.0,2759,0.006556,-0.002931,-0.00195,-0.00977,-0.00195,27376
plus_pitch,277285,-0.00077,3.13852,-0.0263,0.1426,0.0,2758,0.006556,-0.002931,-0.00195,-0.00977,-0.00195,27376
plus_pitch,277290,-0.00153,3.13699,-0.0898,-0.0821,0.0,2759,0.006556,-0.003053,-0.00195,-0.00977,-0.00195,27377
plus_pitch,277295,0.00038,3.13699,0.1468,-0.041,0.0,2759,0.006556,-0.003053,0.0,-0.00586,0.0,27377
plus_pitch,277300,-0.00038,3.13699,-0.0033,-0.0205,0.0,2759,0.006556,-0.003053,0.0,-0.00586,0.0,27378
plus_pitch,277305,0.0,3.13699,0.0367,-0.0103,0.0,2759,0.006556,-0.003053,0.0,-0.00195,0.0,27378
plus_pitch,277310,0.00038,3.13852,0.0567,0.1483,0.0,2758,0.006556,-0.003053,0.0,-0.00195,0.0,27379
plus_pitch,277315,-0.00115,3.13699,-0.125,-0.0793,0.0,2759,0.006556,-0.003053,0.0,0.0,-0.00195,27379
plus_pitch,277320,0.0,3.13699,0.0525,-0.0396,0.0,2759,0.006556,-0.003053,0.0,0.0,-0.00195,27380
plus_pitch,277325,-0.00038,3.13699,-0.0121,-0.0198,0.0,2759,0.006556,-0.003053,0.0,0.0,-0.00195,27380
plus_pitch,277330,0.0,3.13699,0.0323,-0.0099,0.0,2759,0.006556,-0.003054,0.0,0.0,-0.00195,27381
plus_pitch,277335,-0.00115,3.13699,-0.0989,-0.005,0.0,2759,0.006556,-0.003054,0.0,0.0,0.0,27381
plus_pitch,277340,-0.00038,3.13852,0.0273,0.1509,0.0,2758,0.006556,-0.003054,0.0,0.0,0.0,27382
plus_pitch,277345,-0.00077,3.13699,-0.0247,-0.0779,0.0,2759,0.006556,-0.003054,0.0,0.0,-0.00195,27382
plus_pitch,277350,-0.00038,3.13699,0.026,-0.039,0.0,2759,0.006556,-0.003054,0.0,0.0,-0.00195,27383
plus_pitch,277355,-0.00115,3.13699,-0.0637,-0.0195,0.0,2759,0.006556,-0.003054,-0.00195,0.0,0.0,27383
plus_pitch,277360,0.0,3.13852,0.0832,0.1437,0.0,2758,0.006556,-0.003054,-0.00195,0.0,0.0,27384
plus_pitch,277365,0.0,3.13699,0.0416,-0.0816,0.0,2759,0.006556,-0.003054,-0.00391,-0.00195,0.0,27384
plus_pitch,277370,0.00038,3.13699,0.0591,-0.0408,0.0,2759,0.006556,-0.003054,-0.00391,-0.00195,0.0,27385
plus_pitch,277375,-0.00038,3.13699,-0.0471,-0.0204,0.0,2759,0.006556,-0.003054,-0.00195,-0.00586,0.0,27385
plus_pitch,277380,-0.00115,3.13699,-0.1003,-0.0102,0.0,2759,0.006434,-0.003176,-0.00195,-0.00586,0.0,27386
plus_pitch,277385,-0.00115,3.13699,-0.0501,-0.0051,0.0,2759,0.006434,-0.003176,0.0,-0.00781,0.00195,27386
plus_pitch,277390,0.0,3.13699,0.09,-0.0025,0.0,2759,0.006434,-0.003176,0.0,-0.00781,0.00195,27387
plus_pitch,277395,0.0,3.13852,0.045,0.1521,0.0,2758,0.006434,-0.003176,0.0,-0.01367,0.0,27387
plus_pitch,277400,0.0,3.13699,0.0225,-0.0773,0.0,2759,0.006434,-0.003299,0.0,-0.01367,0.0,27388
plus_pitch,277405,-0.00077,3.13699,-0.0655,-0.0387,0.0,2759,0.006434,-0.003299,0.00195,-0.02734,0.0,27388
plus_pitch,277410,0.0,3.13699,0.044,-0.0193,0.0,2759,0.006435,-0.003543,0.00195,-0.02734,0.0,27389
plus_pitch,277415,-0.00077,3.13699,-0.0547,-0.0097,0.0,2759,0.006435,-0.003543,0.00391,-0.05273,0.0,27389
plus_pitch,277420,0.0,3.13699,0.0493,-0.0048,0.0,2759,0.006557,-0.003909,0.00391,-0.05273,0.0,27390
plus_pitch,277425,0.0,3.13546,0.0247,-0.1558,0.0,2760,0.006557,-0.003909,0.00195,-0.08789,0.0,27390
plus_pitch,277430,-0.00153,3.13546,-0.1411,-0.0779,0.0,2760,0.006558,-0.00464,0.00195,-0.08789,0.0,27391
plus_pitch,277435,0.0,3.13546,0.0829,-0.039,0.0,2760,0.006558,-0.00464,-0.00195,-0.125,0.00195,27391
plus_pitch,277440,-0.00077,3.13546,-0.0353,-0.0195,0.0,2760,0.006559,-0.005617,-0.00195,-0.125,0.00195,27392
plus_pitch,277445,0.0,3.13546,0.0591,-0.0097,0.0,2760,0.006559,-0.005617,0.0,-0.14844,0.00195,27392
plus_pitch,277450,-0.00115,3.13546,-0.0855,-0.0049,0.0,2760,0.00656,-0.007081,0.0,-0.14844,0.00195,27393
plus_pitch,277455,-0.00077,3.13699,-0.0044,0.151,0.0,2759,0.00656,-0.007081,0.00195,-0.15039,0.00195,27393
plus_pitch,277460,-0.00077,3.13699,-0.0022,0.0755,0.0,2759,0.006562,-0.008546,0.00195,-0.15039,0.00195,27394
plus_pitch,277465,0.0,3.13699,0.0756,0.0377,0.0,2759,0.006562,-0.008546,0.00391,-0.13086,0.0,27394
plus_pitch,277470,0.0,3.13852,0.0378,0.1723,0.0,2758,0.006563,-0.009889,0.00391,-0.13086,0.0,27395
plus_pitch,277475,0.00038,3.14006,0.0572,0.2395,0.0,2757,0.006563,-0.009889,0.00195,-0.0918,0.0,27395
plus_pitch,277480,-0.00077,3.14006,-0.0864,0.1198,0.0,2757,0.006565,-0.010988,0.00195,-0.0918,0.0,27396
plus_pitch,277485,0.0,3.14159,0.0335,0.2133,0.0,2756,0.006565,-0.01172,0.0,-0.04492,0.00195,27397
plus_pitch,277490,0.00077,3.14159,0.0934,0.1066,0.0,2756,0.006565,-0.01172,0.0,-0.04492,0.00195,27397
plus_pitch,277495,-0.00077,-3.14006,-0.1067,0.2067,0.0,2755,0.006565,-0.01172,-0.00195,-0.00391,0.00195,27397
plus_pitch,277500,-0.00115,-3.14006,-0.0917,0.1034,0.0,2755,0.006565,-0.011963,-0.00195,-0.00391,0.00195,27398
plus_pitch,277505,-0.00077,-3.14006,-0.0075,0.0517,0.0,2755,0.006565,-0.011963,-0.00195,0.01563,0.0,27398
plus_pitch,277510,-0.00038,-3.13852,0.0346,0.1792,0.0,2754,0.006565,-0.011841,-0.00195,0.01563,0.0,27399
plus_pitch,277515,0.0,-3.13852,0.0557,0.0896,0.0,2754,0.006565,-0.011841,-0.00195,0.00977,0.0,27399
plus_pitch,277520,0.00038,-3.13852,0.0662,0.0448,0.0,2754,0.006565,-0.011719,-0.00195,0.00977,0.0,27400
plus_pitch,277525,0.00038,-3.13852,0.0331,0.0224,0.0,2754,0.006565,-0.011719,0.0,-0.00195,0.0,27400
plus_pitch,277530,-0.00115,-3.13852,-0.1369,0.0112,0.0,2754,0.006565,-0.011719,0.0,-0.00195,0.0,27401
plus_pitch,277535,-0.00077,-3.13852,-0.0301,0.0056,0.0,2754,0.006565,-0.011719,0.00586,-0.00586,0.0,27401
plus_pitch,277540,-0.00038,-3.13852,0.0233,0.0028,0.0,2754,0.006565,-0.011719,0.00586,-0.00586,0.0,27402
plus_pitch,277545,-0.00077,-3.13852,-0.0267,0.0014,0.0,2754,0.006565,-0.011719,0.00781,0.0,0.0,27402
plus_pitch,277550,-0.00038,-3.13852,0.025,0.0007,0.0,2754,0.006565,-0.011719,0.00781,0.0,0.0,27403
plus_pitch,277555,-0.00038,-3.13852,0.0125,0.0004,0.0,2754,0.006565,-0.011719,0.00391,0.00391,-0.00195,27403
plus_pitch,277560,-0.00038,-3.13852,0.0063,0.0002,0.0,2754,0.006687,-0.011719,0.00391,0.00391,-0.00195,27404
plus_pitch,277565,-0.00038,-3.13699,0.0031,0.1535,0.0,2753,0.006687,-0.011719,-0.00195,0.00195,-0.00195,27404
plus_pitch,277570,0.0,-3.13852,0.0399,-0.0767,0.0,2754,0.006687,-0.01172,-0.00195,0.00195,-0.00195,27405
plus_pitch,277575,0.0,-3.13852,0.02,-0.0383,0.0,2754,0.006687,-0.01172,-0.00391,-0.00391,-0.00195,27405
plus_pitch,277580,-0.00077,-3.13852,-0.0667,-0.0192,0.0,2754,0.006565,-0.01172,-0.00391,-0.00391,-0.00195,27406
plus_pitch,277585,-0.00077,-3.13852,-0.0334,-0.0096,0.0,2754,0.006565,-0.01172,0.0,-0.00586,-0.00195,27406
plus_pitch,277590,0.00038,-3.13852,0.0984,-0.0048,0.0,2754,0.006565,-0.01172,0.0,-0.00586,-0.00195,27407
plus_pitch,277595,-0.00038,-3.13852,-0.0275,-0.0024,0.0,2754,0.006565,-0.01172,0.00391,-0.00195,0.00195,27407
plus_pitch,277600,-0.0023,-3.13699,-0.2055,0.1522,0.0,2753,0.006565,-0.011842,0.00391,-0.00195,0.00195,27408
plus_pitch,277605,0.0,-3.13852,0.1273,-0.0773,0.0,2754,0.006565,-0.011842,0.00586,0.0,0.00195,27408
plus_pitch,277610,-0.00115,-3.13852,-0.0514,-0.0386,0.0,2754,0.006688,-0.011842,0.00586,0.0,0.00195,27409
plus_pitch,277615,0.00038,-3.13699,0.1277,0.1341,0.0,2753,0.006688,-0.011842,0.00586,0.0,0.00195,27409
plus_pitch,277620,-0.00153,-3.13852,-0.1279,-0.0864,0.0,2754,0.006688,-0.011842,-0.00195,0.0,0.00195,27409
plus_pitch,277625,0.00038,-3.13699,0.1278,0.1102,0.0,2753,0.006565,-0.011841,-0.00195,0.0,0.00195,27411
plus_pitch,277630,-0.00077,-3.13852,-0.0437,-0.0883,0.0,2754,0.006565,-0.011841,-0.00195,0.0,0.00195,27411
plus_pitch,277635,-0.00038,-3.13852,0.0165,-0.0442,0.0,2754,0.006565,-0.011841,-0.00391,-0.00195,0.0,27411
plus_pitch,277640,0.00038,-3.13852,0.085,-0.0221,0.0,2754,0.006565,-0.011841,-0.00391,-0.00195,0.0,27412
plus_pitch,277645,-0.00038,-3.13852,-0.0342,-0.011,0.0,2754,0.006565,-0.011841,0.00195,-0.00195,-0.00195,27412
plus_pitch,277650,0.0,-3.13852,0.0212,-0.0055,0.0,2754,0.006565,-0.011841,0.00195,-0.00195,-0.00195,27413
plus_pitch,277655,-0.00153,-3.13852,-0.1428,-0.0028,0.0,2754,0.006565,-0.011841,0.00586,-0.00195,0.0,27413
plus_pitch,277660,-0.00115,-3.13699,-0.033,0.152,0.0,2753,0.006565,-0.011841,0.00586,-0.00195,0.0,27414
plus_pitch,277665,-0.00192,-3.13852,-0.0932,-0.0774,0.0,2754,0.006565,-0.011841,0.00586,-0.00195,-0.00195,27414
plus_pitch,277670,-0.00115,-3.13852,0.0301,-0.0387,0.0,2754,0.006688,-0.011842,0.00586,-0.00195,-0.00195,27415
plus_pitch,277675,-0.00038,-3.13852,0.0917,-0.0193,0.0,2754,0.006688,-0.011842,-0.00195,-0.00195,0.0,27415
plus_pitch,277680,0.00038,-3.13699,0.1226,0.1437,0.0,2753,0.006688,-0.011964,-0.00195,-0.00195,0.0,27416
plus_pitch,277685,-0.00192,-3.13852,-0.1688,-0.0815,0.0,2754,0.006688,-0.011964,-0.00586,-0.00195,0.0,27416
plus_pitch,277690,-0.00077,-3.13852,0.0306,-0.0408,0.0,2754,0.006566,-0.011964,-0.00586,-0.00195,0.0,27417
plus_pitch,277695,-0.00038,-3.13852,0.0537,-0.0204,0.0,2754,0.006566,-0.011964,-0.00586,0.0,0.00195,27417
