t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
452554,0.00767,3.12932,0.0044,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44752
452559,0.00882,3.12932,0.1172,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44754
452565,0.00805,3.12932,-0.0148,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44754
452570,0.00767,3.12932,-0.0458,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44754
452575,0.00805,3.12932,0.0155,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44755
452580,0.00805,3.12932,0.0077,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44755
452585,0.00652,3.12932,-0.1495,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44756
452590,0.00805,3.12932,0.0786,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44756
452595,0.00805,3.12932,0.0393,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44757
452600,0.00844,3.12932,0.058,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44757
452605,0.00805,3.12932,-0.0093,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44757
452610,0.00729,3.12932,-0.0814,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44759
452615,0.00805,3.12932,0.0327,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44759
452620,0.00805,3.12932,0.0164,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44759
452625,0.00844,3.12932,0.0465,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44760
452630,0.00805,3.12932,-0.0151,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44760
452635,0.00767,3.12932,-0.0459,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44761
452640,0.00805,3.12932,0.0154,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44761
452645,0.00844,3.12932,0.0461,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44762
452650,0.00652,3.12932,-0.1687,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44762
452655,0.00729,3.12932,-0.0077,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44763
452660,0.0069,3.12932,-0.0422,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44763
452665,0.00805,3.12932,0.094,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44764
452670,0.00805,3.12932,0.047,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44764
452675,0.00805,3.12932,0.0235,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44765
452680,0.00805,3.12932,0.0117,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44765
452685,0.00767,3.12932,-0.0325,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44766
452690,0.00805,3.12932,0.0221,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44766
452695,0.00805,3.12932,0.0111,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44767
452700,0.00882,3.12932,0.0822,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44767
452705,0.00805,3.12932,-0.0356,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44768
452710,0.00805,3.12932,-0.0178,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44768
452715,0.00844,3.12932,0.0295,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44769
452720,0.00844,3.12932,0.0147,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44769
452725,0.00844,3.12932,0.0074,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44770
452730,0.0069,3.12932,-0.1497,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44770
452735,0.00844,3.12932,0.0785,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44771
452740,0.00729,3.12932,-0.0758,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44771
452745,0.00805,3.12932,0.0388,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44772
452750,0.00805,3.12932,0.0194,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44772
452755,0.00805,3.12932,0.0097,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44773
452760,0.00805,3.12932,0.0049,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44773
452765,0.00805,3.12932,0.0024,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44774
452770,0.00729,3.12932,-0.0755,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44774
452775,0.00729,3.12932,-0.0377,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44775
452780,0.00805,3.12932,0.0578,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44775
452785,0.00805,3.12932,0.0289,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44776
452790,0.00805,3.12932,0.0145,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44776
452795,0.00882,3.12932,0.0839,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44777
452800,0.00805,3.12932,-0.0347,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44777
452805,0.00844,3.12932,0.021,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44778
452810,0.00844,3.12932,0.0105,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44778
452815,0.00805,3.12932,-0.0331,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44779
452820,0.00767,3.12932,-0.0549,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44779
452825,0.00767,3.12932,-0.0275,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44780
452830,0.00844,3.12932,0.063,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44780
452835,0.00729,3.12932,-0.0836,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44781
452840,0.00767,3.12932,-0.0034,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44781
452845,0.00729,3.12932,-0.0401,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44782
452850,0.00767,3.12932,0.0183,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44782
452855,0.00729,3.12932,-0.0292,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44783
452860,0.00767,3.12932,0.0238,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44783
452865,0.00805,3.12932,0.0502,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44784
452870,0.00844,3.12932,0.0635,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44784
452875,0.00767,3.12932,-0.045,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44785
452880,0.00805,3.12932,0.0159,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44785
452885,0.00805,3.12932,0.0079,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44786
452890,0.00729,3.12932,-0.0727,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44786
452895,0.00767,3.12932,0.002,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44787
452900,0.00729,3.12932,-0.0374,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44787
452905,0.00767,3.12932,0.0197,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44788
452910,0.00805,3.12932,0.0482,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44788
452915,0.00805,3.12932,0.0241,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44789
452920,0.00805,3.12932,0.012,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44789
452925,0.00805,3.12932,0.006,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44790
452930,0.00844,3.12932,0.0414,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44790
452935,0.00844,3.12932,0.0207,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44791
452940,0.00805,3.12932,-0.028,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44792
452945,0.00805,3.12932,-0.014,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44792
452950,0.00844,3.12932,0.0313,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44792
452955,0.00729,3.12932,-0.0994,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44793
452960,0.00767,3.12932,-0.0113,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44793
452965,0.00805,3.12932,0.0327,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44794
452970,0.00805,3.12932,0.0163,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44794
452975,0.00844,3.12932,0.0465,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44795
452980,0.00805,3.12932,-0.0151,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44795
452985,0.00882,3.12932,0.0692,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44796
452990,0.00805,3.12932,-0.0421,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44796
452995,0.00844,3.12932,0.0173,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44797
453000,0.00882,3.12932,0.047,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44797
453005,0.00844,3.12932,-0.0149,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44798
453010,0.00805,3.12932,-0.0458,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44798
453015,0.00844,3.12932,0.0155,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44799
453020,0.00844,3.12932,0.0077,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44799
453025,0.00729,3.12932,-0.1112,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44800
453030,0.00767,3.12932,-0.0172,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44800
453035,0.00729,3.12932,-0.047,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44801
453040,0.00805,3.12932,0.0532,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44801
453045,0.00805,3.12932,0.0266,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44802
453050,0.00805,3.12932,0.0133,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44802
453055,0.00729,3.12932,-0.07,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44802
453060,0.00844,3.12932,0.08,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44804
453065,0.00767,3.12932,-0.0328,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44804
453070,0.00844,3.12932,0.0603,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44804
453075,0.00767,3.12932,-0.0465,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44805
453080,0.00805,3.12932,0.0151,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44805
453085,0.00767,3.12932,-0.0308,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44806
453090,0.00844,3.12932,0.0613,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44806
453095,0.00767,3.12932,-0.0461,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44807
453100,0.00844,3.12932,0.0537,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44807
453105,0.00729,3.12932,-0.0882,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44808
453110,0.00767,3.12932,-0.0058,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44808
453115,0.00844,3.12932,0.0738,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44809
453120,0.00805,3.12932,-0.0014,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44809
453125,0.00844,3.12932,0.0376,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44810
453130,0.00767,3.12932,-0.0579,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44810
453135,0.00805,3.12932,0.0094,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44811
453140,0.00805,3.12932,0.0047,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44811
453145,0.00805,3.12932,0.0024,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44812
453150,0.0069,3.12932,-0.1139,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44812
453155,0.00805,3.12932,0.0581,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44813
453160,0.00805,3.12932,0.0291,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44813
453165,0.00767,3.12932,-0.0238,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44814
453170,0.00844,3.12932,0.0648,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44814
453175,0.00767,3.12932,-0.0443,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44815
453180,0.00729,3.12932,-0.0605,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44815
453185,0.00729,3.12932,-0.0303,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44815
453190,0.00844,3.12932,0.0999,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44817
453195,0.0069,3.12932,-0.0968,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44817
453200,0.00805,3.12932,0.0666,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44818
453205,0.00652,3.12932,-0.1201,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44818
453210,0.00767,3.12932,0.055,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44819
453215,0.00844,3.12932,0.1042,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44819
453220,0.00805,3.12932,0.0138,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44820
453225,0.00767,3.12932,-0.0315,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44820
453230,0.00805,3.12932,0.0226,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44820
453235,0.00729,3.12932,-0.0654,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44821
453240,0.00767,3.12932,0.0057,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44822
453245,0.00767,3.12932,0.0028,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44822
453250,0.00805,3.12932,0.0398,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44822
453255,0.00805,3.12932,0.0199,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44823
453260,0.00882,3.12932,0.0866,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44823
453265,0.00614,3.12932,-0.2251,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44824
453270,0.00767,3.12932,0.0408,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44824
453275,0.00729,3.12932,-0.0179,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44825
453280,0.00767,3.12932,0.0294,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44825
453285,0.00844,3.12932,0.0914,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44826
453290,0.00729,3.12932,-0.0694,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44827
453295,0.00882,3.12932,0.1187,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,44827
453300,0.00805,3.12932,-0.0173,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44828
453305,0.00844,3.12932,0.0297,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44828
453310,0.00805,3.12932,-0.0235,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44828
453315,0.00729,3.12932,-0.0885,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44829
453320,0.00805,3.12932,0.0325,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44830
453325,0.00729,3.12932,-0.0605,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44830
453330,0.00729,3.12932,-0.0302,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44830
453335,0.00729,3.12932,-0.0151,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44831
453340,0.00882,3.12932,0.1458,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44831
453345,0.00805,3.12932,-0.0038,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44832
453350,0.00805,3.12932,-0.0019,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44832
453355,0.00805,3.12932,-0.0009,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44833
453360,0.00767,3.12932,-0.0388,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44833
453365,0.00844,3.12932,0.0573,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44834
453370,0.00767,3.12932,-0.0481,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44834
453375,0.0069,3.12932,-0.1007,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44835
453380,0.00767,3.12932,0.0263,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44835
453385,0.00767,3.12932,0.0132,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44836
453390,0.00882,3.12932,0.1216,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44836
453395,0.00844,3.12932,0.0225,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44837
453400,0.00729,3.12932,-0.1038,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44837
453405,0.00844,3.12932,0.0631,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44838
453410,0.00844,3.12932,0.0316,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44838
453415,0.00805,3.12932,-0.0226,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44839
453420,0.00844,3.12932,0.0271,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44839
453425,0.00844,3.12932,0.0135,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44840
453430,0.00844,3.12932,0.0068,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44840
453435,0.00729,3.12932,-0.1117,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44841
453440,0.00805,3.12932,0.0209,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44841
453445,0.00767,3.12932,-0.0279,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44842
453450,0.00767,3.12932,-0.014,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44842
453455,0.00767,3.12932,-0.007,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44842
453460,0.00729,3.12932,-0.0418,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44844
453466,0.00805,3.12932,0.0526,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44844
453471,0.00844,3.12932,0.0647,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44844
453476,0.00844,3.12932,0.0323,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44845
453481,0.00729,3.12932,-0.0989,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44845
453486,0.00844,3.12932,0.0656,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44846
453491,0.0069,3.12932,-0.1206,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44846
453496,0.00767,3.12932,0.0164,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44847
453501,0.00805,3.12932,0.0466,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44847
453506,0.00729,3.12932,-0.0534,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44848
453511,0.00882,3.12932,0.1267,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44848
453516,0.00729,3.12932,-0.0901,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44849
453521,0.00767,3.12932,-0.0067,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44849
453526,0.00805,3.12932,0.035,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44850
453531,0.00729,3.12932,-0.0592,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44850
453536,0.00805,3.12932,0.0471,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44851
453541,0.00844,3.12932,0.0619,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44851
453546,0.00767,3.12932,-0.0457,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44852
453551,0.00767,3.12932,-0.0229,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44852
453556,0.00767,3.12932,-0.0114,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44853
453561,0.0092,3.12932,0.1477,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44853
453566,0.00805,3.12932,-0.0412,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44854
453571,0.00844,3.12932,0.0177,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44854
453576,0.00844,3.12932,0.0089,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44855
453581,0.00844,3.12932,0.0044,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44855
453586,0.00729,3.12932,-0.1128,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44856
453591,0.00767,3.12932,-0.0181,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44856
453596,0.00844,3.12932,0.0677,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44857
453601,0.0069,3.12932,-0.1196,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44857
453606,0.00767,3.12932,0.0169,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44858
453611,0.00844,3.12932,0.0852,0.0,0.0,2764,0.009498,0.006261,0.0,0.0,0.0,44858
453616,0.00805,3.12932,0.0042,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44859
453621,0.00844,3.12932,0.0405,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44860
453626,0.00767,3.12932,-0.0565,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44860
453631,0.00805,3.12932,0.0101,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44860
453636,0.00844,3.12932,0.0434,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44861
453641,0.00805,3.12932,-0.0166,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44861
453646,0.0069,3.12932,-0.1234,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44862
453651,0.00805,3.12932,0.0534,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44862
453656,0.00767,3.12932,-0.0117,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44863
453661,0.00767,3.12932,-0.0058,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44864
453666,0.00844,3.12932,0.0738,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44864
453671,0.00805,3.12932,-0.0015,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44864
453676,0.00844,3.12932,0.0376,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44864
453681,0.00767,3.12932,-0.0579,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44866
453686,0.00729,3.12932,-0.0659,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44866
453691,0.00805,3.12932,0.0438,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44866
453696,0.00767,3.12932,-0.0165,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44867
453701,0.00729,3.12932,-0.0466,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44867
453706,0.00767,3.12932,0.0151,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44868
453711,0.00805,3.12932,0.0459,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44868
453716,0.00805,3.12932,0.0229,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44869
453721,0.00767,3.12932,-0.0269,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44869
453726,0.00652,3.12932,-0.1285,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44869
453731,0.00767,3.12932,0.0508,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44871
453736,0.00844,3.12932,0.0989,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44871
453741,0.00729,3.12932,-0.0656,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44871
453746,0.00767,3.12932,0.0055,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44872
453751,0.00767,3.12932,0.0028,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44873
453756,0.00882,3.12932,0.1164,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44873
453761,0.0069,3.12932,-0.1335,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44873
453766,0.00767,3.12932,0.0099,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44873
453771,0.0069,3.12932,-0.0717,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44875
453776,0.00844,3.12932,0.1098,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44875
453781,0.00767,3.12932,-0.0218,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44875
453786,0.00767,3.12932,-0.0109,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44875
453791,0.00767,3.12932,-0.0054,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44877
453797,0.00805,3.12932,0.0339,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44877
453802,0.00767,3.12932,-0.0214,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44877
453807,0.00729,3.12932,-0.049,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44877
453812,0.00767,3.12932,0.0138,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44879
453817,0.00805,3.12932,0.0453,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44879
453822,0.00844,3.12932,0.061,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44879
453827,0.00805,3.12932,-0.0079,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44879
453832,0.00767,3.12932,-0.0423,0.0,0.0,2764,0.009498,0.006139,0.0,0.0,0.0,44881
