phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
roll_fast,1199666,-0.1488,3.12318,0.0046,0.0693,0.0,2768,-0.056962,-0.009478,0.01953,-0.02148,-0.00195,118765
roll_fast,1199671,-0.1488,3.12472,0.0023,0.1881,0.0,2767,-0.056962,-0.009478,0.01953,-0.02148,-0.00195,118765
roll_fast,1199676,-0.1488,3.12472,0.0012,0.094,0.0,2767,-0.056841,-0.009601,0.01953,-0.00781,0.00195,118766
roll_fast,1199681,-0.14841,3.12625,0.0389,0.2004,0.0,2766,-0.056841,-0.009601,0.01953,-0.00781,0.00195,118766
roll_fast,1199686,-0.1488,3.12779,-0.0189,0.2536,0.0,2765,-0.056597,-0.009601,0.02148,0.00586,0.00195,118767
roll_fast,1199691,-0.14765,3.12779,0.1056,0.1268,0.0,2765,-0.056597,-0.009601,0.02148,0.00586,0.00195,118767
roll_fast,1199696,-0.1488,3.12779,-0.0622,0.0634,0.0,2765,-0.056353,-0.00948,0.0293,0.01563,0.00195,118768
roll_fast,1199701,-0.14803,3.12932,0.0456,0.1851,0.0,2764,-0.056353,-0.00948,0.0293,0.01563,0.00195,118768
roll_fast,1199706,-0.14803,3.13085,0.0228,0.2459,0.0,2763,-0.056353,-0.00948,0.03516,0.02539,0.00195,118768
roll_fast,1199711,-0.14803,3.13085,0.0114,0.123,0.0,2763,-0.055986,-0.00936,0.03516,0.02539,0.00195,118769
roll_fast,1199716,-0.14803,3.13239,0.0057,0.2149,0.0,2762,-0.055986,-0.00936,0.04687,0.03125,0.00195,118769
roll_fast,1199721,-0.14803,3.13239,0.0028,0.1074,0.0,2762,-0.055619,-0.008995,0.04687,0.03125,0.00195,118770
roll_fast,1199726,-0.14765,3.13239,0.0398,0.0537,0.0,2762,-0.055619,-0.008995,0.05469,0.03906,0.0,118770
roll_fast,1199731,-0.14803,3.13239,-0.0185,0.0269,0.0,2762,-0.05513,-0.008631,0.05469,0.03906,0.0,118771
roll_fast,1199736,-0.14803,3.13239,-0.0092,0.0134,0.0,2762,-0.054519,-0.008389,0.06836,0.02734,0.00195,118772
roll_fast,1199741,-0.1488,3.13085,-0.0813,-0.1467,0.0,2763,-0.054519,-0.008389,0.06836,0.02734,0.00195,118772
roll_fast,1199746,-0.14918,3.13085,-0.079,-0.0733,0.0,2763,-0.054519,-0.008389,0.09766,-0.00977,0.00195,118772
roll_fast,1199751,-0.14841,3.13085,0.0372,-0.0367,0.0,2763,-0.05366,-0.00827,0.09766,-0.00977,0.00195,118773
roll_fast,1199756,-0.1488,3.13085,-0.0198,-0.0183,0.0,2763,-0.052441,-0.008518,0.13672,-0.03516,0.00195,118774
roll_fast,1199761,-0.1488,3.13085,-0.0099,-0.0092,0.0,2763,-0.052441,-0.008518,0.13672,-0.03516,0.00195,118774
roll_fast,1199766,-0.14765,3.13085,0.1101,-0.0046,0.0,2763,-0.052441,-0.008518,0.18945,-0.01758,0.00195,118774
roll_fast,1199771,-0.14841,3.13239,-0.0216,0.1511,0.0,2762,-0.050852,-0.008767,0.18945,-0.01758,0.00195,118775
roll_fast,1199776,-0.14841,3.13239,-0.0108,0.0756,0.0,2762,-0.050852,-0.008767,0.25,0.01367,0.00391,118775
roll_fast,1199781,-0.14765,3.13239,0.0713,0.0378,0.0,2762,-0.048656,-0.008771,0.25,0.01367,0.00391,118776
roll_fast,1199786,-0.14841,3.13085,-0.0411,-0.1345,0.0,2763,-0.045845,-0.008536,0.32227,0.01758,0.00586,118777
roll_fast,1199791,-0.1488,3.13085,-0.0589,-0.0673,0.0,2763,-0.045845,-0.008536,0.32227,0.01758,0.00586,118777
roll_fast,1199796,-0.14841,3.13085,0.0089,-0.0336,0.0,2763,-0.045845,-0.008536,0.40234,0.01367,0.00586,118777
roll_fast,1199801,-0.14765,3.13085,0.0812,-0.0168,0.0,2763,-0.045845,-0.008536,0.40234,0.01367,0.00586,118777
roll_fast,1199806,-0.1488,3.13085,-0.0745,-0.0084,0.0,2763,-0.037906,-0.008194,0.40234,0.01367,0.00586,118779
roll_fast,1199812,-0.1488,3.13085,-0.0372,-0.0042,0.0,2763,-0.037906,-0.008194,0.40234,0.01367,0.00586,118779
roll_fast,1199817,-0.14841,3.13085,0.0197,-0.0021,0.0,2763,-0.032655,-0.008087,0.56641,0.01563,0.00977,118780
roll_fast,1199822,-0.14841,3.13085,0.0099,-0.0011,0.0,2763,-0.032655,-0.008087,0.56641,0.01563,0.00977,118780
roll_fast,1199827,-0.14803,3.12932,0.0433,-0.1539,0.0,2764,-0.032655,-0.008087,0.65234,-0.00195,0.00781,118780
roll_fast,1199832,-0.14995,3.13085,-0.1701,0.0764,0.0,2763,-0.026425,-0.007984,0.65234,-0.00195,0.00781,118781
roll_fast,1199837,-0.1488,3.13085,0.03,0.0382,0.0,2763,-0.019588,-0.008008,0.74414,0.00195,0.00586,118782
roll_fast,1199842,-0.14803,3.13085,0.0917,0.0191,0.0,2763,-0.019588,-0.008008,0.74414,0.00195,0.00586,118782
roll_fast,1199847,-0.14803,3.13085,0.0458,0.0096,0.0,2763,-0.019588,-0.008008,0.83984,0.02148,0.00781,118782
roll_fast,1199852,-0.14956,3.13085,-0.1305,0.0048,0.0,2763,-0.01153,-0.007791,0.83984,0.02148,0.00781,118783
roll_fast,1199857,-0.1488,3.12932,0.0115,-0.151,0.0,2764,-0.002983,-0.007576,0.92383,0.02148,0.00781,118784
roll_fast,1199862,-0.14726,3.13085,0.1591,0.0779,0.0,2763,-0.002983,-0.007576,0.92383,0.02148,0.00781,118784
roll_fast,1199867,-0.14841,3.13085,-0.0355,0.0389,0.0,2763,-0.002983,-0.007576,0.99414,0.00977,0.00391,118784
roll_fast,1199872,-0.14918,3.13085,-0.0944,0.0195,0.0,2763,0.007028,-0.00749,0.99414,0.00977,0.00391,118785
roll_fast,1199877,-0.14956,3.13239,-0.0856,0.1631,0.0,2762,0.007028,-0.00749,1.03711,0.00391,0.00195,118785
roll_fast,1199882,-0.14803,3.13239,0.1106,0.0816,0.0,2762,0.016916,-0.007405,1.03711,0.00391,0.00195,118786
roll_fast,1199887,-0.14803,3.13239,0.0553,0.0408,0.0,2762,0.016916,-0.007405,1.05469,0.01367,0.00195,118786
roll_fast,1199892,-0.14841,3.13239,-0.0107,0.0204,0.0,2762,0.027171,-0.007321,1.05469,0.01367,0.00195,118787
roll_fast,1199897,-0.14841,3.13239,-0.0053,0.0102,0.0,2762,0.027171,-0.007321,1.05469,0.01367,0.00195,118787
roll_fast,1199902,-0.1488,3.13392,-0.041,0.1585,0.0,2761,0.027171,-0.007321,1.04883,0.01953,0.00195,118787
roll_fast,1199907,-0.14918,3.13392,-0.0589,0.0792,0.0,2761,0.048168,-0.007034,1.04883,0.01953,0.00195,118789
roll_fast,1199912,-0.14803,3.13546,0.0799,0.1854,0.0,2760,0.048168,-0.007034,1.04883,0.01953,0.00195,118789
roll_fast,1199917,-0.14803,3.13546,0.04,0.0927,0.0,2760,0.048168,-0.007034,0.96875,0.01367,0.00195,118789
roll_fast,1199922,-0.1488,3.13546,-0.0567,0.0464,0.0,2760,0.058059,-0.006828,0.96875,0.01367,0.00195,118790
roll_fast,1199927,-0.1488,3.13699,-0.0284,0.1766,0.0,2759,0.058059,-0.006828,0.89062,0.00781,0.00195,118790
roll_fast,1199932,-0.14918,3.13699,-0.0525,0.0883,0.0,2759,0.067582,-0.006741,0.89062,0.00781,0.00195,118791
roll_fast,1199937,-0.14765,3.13852,0.1271,0.1975,0.0,2758,0.067582,-0.006741,0.79102,-0.00586,0.00391,118791
roll_fast,1199942,-0.1488,3.13852,-0.0515,0.0988,0.0,2758,0.075886,-0.006775,0.79102,-0.00586,0.00391,118792
roll_fast,1199947,-0.1488,3.13852,-0.0257,0.0494,0.0,2758,0.075886,-0.006775,0.68555,-0.02734,0.00391,118792
roll_fast,1199952,-0.14918,3.13852,-0.0512,0.0247,0.0,2758,0.08321,-0.006925,0.68555,-0.02734,0.00391,118793
roll_fast,1199957,-0.14918,3.14006,-0.0256,0.1657,0.0,2757,0.089683,-0.007316,0.58008,-0.05273,0.00391,118794
roll_fast,1199962,-0.1488,3.14159,0.0255,0.2363,0.0,2756,0.089683,-0.007316,0.58008,-0.05273,0.00391,118794
roll_fast,1199967,-0.14956,-3.14006,-0.0639,0.2715,0.0,2755,0.089683,-0.007316,0.47656,-0.0625,0.00391,118794
roll_fast,1199972,-0.14995,-3.13852,-0.0703,0.2892,0.0,2754,0.094934,-0.00795,0.47656,-0.0625,0.00391,118795
roll_fast,1199977,-0.14956,-3.13546,0.0032,0.4514,0.0,2752,0.094934,-0.00795,0.37891,-0.03906,0.00195,118795
roll_fast,1199982,-0.14956,-3.13239,0.0016,0.5325,0.0,2750,0.099085,-0.008332,0.37891,-0.03906,0.00195,118796
roll_fast,1199987,-0.14918,-3.13085,0.0391,0.4196,0.0,2749,0.099085,-0.008332,0.28516,0.01367,0.0,118796
roll_fast,1199992,-0.14918,-3.12779,0.0196,0.5166,0.0,2747,0.102505,-0.008467,0.28516,0.01367,0.0,118797
roll_fast,1199997,-0.14841,-3.12625,0.0865,0.4117,0.0,2746,0.104829,-0.00811,0.19141,0.05859,-0.00195,118798
roll_fast,1200002,-0.1488,-3.12472,0.0049,0.3593,0.0,2745,0.104829,-0.00811,0.19141,0.05859,-0.00195,118798
roll_fast,1200007,-0.14956,-3.12318,-0.0743,0.333,0.0,2744,0.104829,-0.00811,0.08984,0.0625,-0.00195,118798
roll_fast,1200012,-0.1488,-3.12012,0.0396,0.4733,0.0,2742,0.106294,-0.007505,0.08984,0.0625,-0.00195,118799
roll_fast,1200017,-0.1488,-3.12012,0.0198,0.2367,0.0,2742,0.106662,-0.007019,-0.02344,0.0332,0.0,118800
roll_fast,1200022,-0.14841,-3.12012,0.0482,0.1183,0.0,2742,0.106662,-0.007019,-0.02344,0.0332,0.0,118800
roll_fast,1200027,-0.1488,-3.11858,-0.0142,0.2126,0.0,2741,0.105931,-0.006894,-0.11719,-0.00781,-0.00195,118801
roll_fast,1200032,-0.14956,-3.11705,-0.0838,0.2597,0.0,2740,0.105931,-0.006894,-0.11719,-0.00781,-0.00195,118801
roll_fast,1200037,-0.14918,-3.11551,-0.0036,0.2832,0.0,2739,0.104344,-0.007132,-0.17969,-0.03516,-0.00195,118802
roll_fast,1200042,-0.1488,-3.11551,0.0366,0.1416,0.0,2739,0.104344,-0.007132,-0.17969,-0.03516,-0.00195,118802
roll_fast,1200047,-0.14803,-3.11398,0.095,0.2242,0.0,2738,0.104344,-0.007132,-0.23047,-0.03516,-0.00391,118802
roll_fast,1200052,-0.14841,-3.11245,0.0091,0.2655,0.0,2737,0.102265,-0.00749,-0.23047,-0.03516,-0.00391,118803
roll_fast,1200057,-0.1488,-3.11091,-0.0338,0.2861,0.0,2736,0.102265,-0.00749,-0.27344,-0.00977,-0.00586,118803
roll_fast,1200062,-0.14918,-3.10938,-0.0552,0.2965,0.0,2735,0.09982,-0.00772,-0.27344,-0.00977,-0.00586,118804
roll_fast,1200067,-0.14956,-3.10938,-0.066,0.1482,0.0,2735,0.09982,-0.00772,-0.32031,0.01367,-0.00391,118804
roll_fast,1200072,-0.14956,-3.10785,-0.033,0.2275,0.0,2734,0.096887,-0.007709,-0.32031,0.01367,-0.00391,118805
roll_fast,1200077,-0.1488,-3.10785,0.0602,0.1138,0.0,2734,0.096887,-0.007709,-0.36914,0.01953,-0.00391,118805
roll_fast,1200082,-0.14956,-3.10785,-0.0466,0.0569,0.0,2734,0.093468,-0.007574,-0.36914,0.01953,-0.00391,118806
roll_fast,1200087,-0.1488,-3.10785,0.0534,0.0284,0.0,2734,0.093468,-0.007574,-0.41992,0.00977,-0.00391,118806
roll_fast,1200092,-0.1488,-3.10785,0.0267,0.0142,0.0,2734,0.089438,-0.007433,-0.41992,0.00977,-0.00391,118807
roll_fast,1200097,-0.14956,-3.10938,-0.0633,-0.1463,0.0,2735,0.085042,-0.007416,-0.4707,-0.00781,-0.00391,118808
roll_fast,1200102,-0.14803,-3.10785,0.1217,0.0803,0.0,2734,0.085042,-0.007416,-0.4707,-0.00781,-0.00391,118808
roll_fast,1200107,-0.14918,-3.10938,-0.0542,-0.1133,0.0,2735,0.085042,-0.007416,-0.52148,-0.01953,-0.00195,118808
roll_fast,1200112,-0.1488,-3.10785,0.0113,0.0968,0.0,2734,0.079913,-0.007519,-0.52148,-0.01953,-0.00195,118809
roll_fast,1200117,-0.1488,-3.10938,0.0056,-0.105,0.0,2735,0.079913,-0.007519,-0.57617,-0.01758,-0.00195,118809
roll_fast,1200122,-0.14995,-3.10785,-0.1122,0.1009,0.0,2734,0.07454,-0.00774,-0.57617,-0.01758,-0.00195,118810
roll_fast,1200127,-0.1488,-3.10785,0.0589,0.0504,0.0,2734,0.07454,-0.00774,-0.63086,0.0,-0.00195,118810
roll_fast,1200132,-0.14841,-3.10785,0.0678,0.0252,0.0,2734,0.068432,-0.00784,-0.63086,0.0,-0.00195,118811
roll_fast,1200137,-0.14918,-3.10785,-0.0428,0.0126,0.0,2734,0.068432,-0.00784,-0.68555,0.01563,-0.00195,118811
roll_fast,1200142,-0.14918,-3.10938,-0.0214,-0.1471,0.0,2735,0.061962,-0.007694,-0.68555,0.01563,-0.00195,118812
roll_fast,1200147,-0.1488,-3.10938,0.0277,-0.0735,0.0,2735,0.061962,-0.007694,-0.74023,0.02539,-0.00391,118812
roll_fast,1200152,-0.14995,-3.10938,-0.1012,-0.0368,0.0,2735,0.054759,-0.007543,-0.74023,0.02539,-0.00391,118813
roll_fast,1200157,-0.1488,-3.10938,0.0644,-0.0184,0.0,2735,0.054759,-0.007543,-0.78906,0.0293,-0.00391,118813
roll_fast,1200162,-0.1488,-3.10938,0.0322,-0.0092,0.0,2735,0.047191,-0.007272,-0.78906,0.0293,-0.00391,118814
roll_fast,1200167,-0.14918,-3.11091,-0.0222,-0.158,0.0,2736,0.047191,-0.007272,-0.82227,0.03516,-0.00391,118814
roll_fast,1200172,-0.14956,-3.11245,-0.0495,-0.2324,0.0,2737,0.039014,-0.006875,-0.82227,0.03516,-0.00391,118815
roll_fast,1200177,-0.14803,-3.11398,0.1287,-0.2696,0.0,2738,0.039014,-0.006875,-0.84766,0.03906,-0.00586,118815
roll_fast,1200182,-0.14803,-3.11551,0.0643,-0.2882,0.0,2739,0.030592,-0.006479,-0.84766,0.03906,-0.00586,118816
roll_fast,1200187,-0.14765,-3.11858,0.0705,-0.4509,0.0,2741,0.030592,-0.006479,-0.84961,0.00977,-0.00391,118816
roll_fast,1200192,-0.1488,-3.12165,-0.0798,-0.5322,0.0,2743,0.02217,-0.006326,-0.84961,0.00977,-0.00391,118817
roll_fast,1200197,-0.14918,-3.12472,-0.0782,-0.5729,0.0,2745,0.02217,-0.006326,-0.83594,-0.04883,-0.00391,118817
roll_fast,1200202,-0.14841,-3.12625,0.0376,-0.4399,0.0,2746,0.013746,-0.00654,-0.83594,-0.04883,-0.00391,118818
roll_fast,1200207,-0.14918,-3.12779,-0.0579,-0.3733,0.0,2747,0.013746,-0.00654,-0.82031,-0.08008,-0.00195,118818
roll_fast,1200212,-0.1488,-3.12779,0.0094,-0.1867,0.0,2747,0.005321,-0.007121,-0.82031,-0.08008,-0.00195,118819
roll_fast,1200217,-0.14841,-3.12932,0.043,-0.2467,0.0,2748,0.005321,-0.007121,-0.78906,-0.06836,-0.00391,118819
roll_fast,1200222,-0.1488,-3.13085,-0.0168,-0.2768,0.0,2749,-0.002617,-0.007827,-0.78906,-0.06836,-0.00391,118820
roll_fast,1200227,-0.14803,-3.13239,0.0683,-0.2918,0.0,2750,-0.002617,-0.007827,-0.75781,-0.03125,-0.00195,118820
roll_fast,1200232,-0.14956,-3.13392,-0.1193,-0.2993,0.0,2751,-0.010555,-0.008409,-0.75781,-0.03125,-0.00195,118821
roll_fast,1200237,-0.1488,-3.13392,0.0171,-0.1496,0.0,2751,-0.017759,-0.008506,-0.7168,0.00781,-0.00195,118822
roll_fast,1200242,-0.14803,-3.13546,0.0852,-0.2282,0.0,2752,-0.017759,-0.008506,-0.7168,0.00781,-0.00195,118822
roll_fast,1200247,-0.14841,-3.13699,0.0043,-0.2675,0.0,2753,-0.024718,-0.008359,-0.67773,0.0293,0.0,118823
roll_fast,1200252,-0.14803,-3.13852,0.0405,-0.2872,0.0,2754,-0.024718,-0.008359,-0.67773,0.0293,0.0,118823
roll_fast,1200257,-0.14688,-3.14006,0.1353,-0.297,0.0,2755,-0.024718,-0.008359,-0.64453,0.04102,-0.00195,118823
roll_fast,1200262,-0.1488,3.14159,-0.1241,-0.3019,0.0,2756,-0.031431,-0.007972,-0.64453,0.04102,-0.00195,118824
roll_fast,1200267,-0.14688,3.14006,0.1297,-0.3043,0.0,2757,-0.031431,-0.007972,-0.5957,0.01953,0.0,118824
roll_fast,1200272,-0.1488,3.13699,-0.1269,-0.459,0.0,2759,-0.037782,-0.007706,-0.5957,0.01953,0.0,118825
roll_fast,1200277,-0.14841,3.13546,-0.0251,-0.3829,0.0,2760,-0.043154,-0.007687,-0.53125,-0.03125,-0.00195,118826
roll_fast,1200282,-0.14803,3.13239,0.0254,-0.4951,0.0,2762,-0.043154,-0.007687,-0.53125,-0.03125,-0.00195,118826
roll_fast,1200287,-0.14803,3.13239,0.0127,-0.2476,0.0,2762,-0.048288,-0.008157,-0.45898,-0.0625,-0.00195,118827
roll_fast,1200292,-0.14803,3.13085,0.0064,-0.2772,0.0,2763,-0.048288,-0.008157,-0.45898,-0.0625,-0.00195,118827
roll_fast,1200297,-0.1488,3.13085,-0.0735,-0.1386,0.0,2763,-0.052443,-0.008753,-0.375,-0.05273,-0.00195,118828
roll_fast,1200302,-0.1488,3.12932,-0.0368,-0.2227,0.0,2764,-0.052443,-0.008753,-0.375,-0.05273,-0.00195,118828
roll_fast,1200307,-0.14803,3.12779,0.0583,-0.2647,0.0,2765,-0.052443,-0.008753,-0.30078,-0.01758,-0.00195,118828
roll_fast,1200312,-0.14803,3.12779,0.0292,-0.1324,0.0,2765,-0.055864,-0.009107,-0.30078,-0.01758,-0.00195,118829
roll_fast,1200317,-0.1465,3.12779,0.168,-0.0662,0.0,2765,-0.05843,-0.009098,-0.23047,0.01758,-0.00195,118830
roll_fast,1200322,-0.14803,3.12625,-0.0694,-0.1865,0.0,2766,-0.05843,-0.009098,-0.23047,0.01758,-0.00195,118830
roll_fast,1200327,-0.14841,3.12625,-0.0731,-0.0932,0.0,2766,-0.060508,-0.008851,-0.16602,0.02344,-0.00195,118831
roll_fast,1200332,-0.14841,3.12318,-0.0365,-0.3534,0.0,2768,-0.060508,-0.008851,-0.16602,0.02344,-0.00195,118831
roll_fast,1200337,-0.1488,3.12318,-0.0566,-0.1767,0.0,2768,-0.061849,-0.008725,-0.10742,-0.00391,0.00195,118832
roll_fast,1200342,-0.14803,3.12165,0.0484,-0.2418,0.0,2769,-0.061849,-0.008725,-0.10742,-0.00391,0.00195,118832
roll_fast,1200347,-0.14803,3.12165,0.0242,-0.1209,0.0,2769,-0.061849,-0.008725,-0.05273,-0.0293,0.00195,118832
roll_fast,1200352,-0.14726,3.12165,0.0888,-0.0604,0.0,2769,-0.062704,-0.008965,-0.05273,-0.0293,0.00195,118833
roll_fast,1200357,-0.14841,3.12165,-0.0707,-0.0302,0.0,2769,-0.062704,-0.008965,-0.01172,-0.02344,0.0,118833
roll_fast,1200362,-0.14765,3.12165,0.0414,-0.0151,0.0,2769,-0.062949,-0.009203,-0.01172,-0.02344,0.0,118834
roll_fast,1200367,-0.14841,3.12165,-0.056,-0.0076,0.0,2769,-0.062949,-0.009203,0.01367,0.0,-0.00195,118834
roll_fast,1200372,-0.14726,3.12165,0.087,-0.0038,0.0,2769,-0.062949,-0.009325,0.01367,0.0,-0.00195,118835
roll_fast,1200377,-0.14803,3.12165,-0.0332,-0.0019,0.0,2769,-0.062827,-0.009331,0.02344,0.00781,0.0,118836
roll_fast,1200382,-0.14918,3.12318,-0.1316,0.1525,0.0,2768,-0.062827,-0.009331,0.02344,0.00781,0.0,118836
roll_fast,1200387,-0.14841,3.12165,0.0109,-0.0772,0.0,2769,-0.062827,-0.009331,0.01953,-0.00586,-0.00195,118836
roll_fast,1200392,-0.14803,3.12318,0.0438,0.1148,0.0,2768,-0.062583,-0.009332,0.01953,-0.00586,-0.00195,118837
roll_fast,1200397,-0.1488,3.12318,-0.0548,0.0574,0.0,2768,-0.062583,-0.009332,0.00781,-0.01758,0.0,118837
roll_fast,1200402,-0.14841,3.12318,0.0109,0.0287,0.0,2768,-0.062461,-0.009454,0.00781,-0.01758,0.0,118838
roll_fast,1200407,-0.14765,3.12318,0.0822,0.0144,0.0,2768,-0.062461,-0.009454,0.00586,-0.01172,-0.00195,118838
roll_fast,1200412,-0.1488,3.12318,-0.074,0.0072,0.0,2768,-0.062462,-0.009576,0.00586,-0.01172,-0.00195,118839
roll_fast,1200417,-0.14765,3.12472,0.0781,0.157,0.0,2767,-0.062462,-0.009576,0.02734,-0.00781,0.0,118839
roll_fast,1200422,-0.14841,3.12472,-0.0377,0.0785,0.0,2767,-0.062218,-0.009699,0.02734,-0.00781,0.0,118840
roll_fast,1200427,-0.14841,3.12472,-0.0188,0.0392,0.0,2767,-0.062218,-0.009699,0.06445,-0.00781,0.00195,118840
roll_fast,1200432,-0.14803,3.12472,0.0289,0.0196,0.0,2767,-0.061853,-0.009695,0.06445,-0.00781,0.00195,118841
roll_fast,1200437,-0.14765,3.12625,0.0528,0.1632,0.0,2766,-0.061853,-0.009695,0.10742,-0.00781,0.00391,118841
roll_fast,1200442,-0.14841,3.12625,-0.0503,0.0816,0.0,2766,-0.061,-0.00982,0.10742,-0.00781,0.00391,118842
roll_fast,1200447,-0.14803,3.12625,0.0132,0.0408,0.0,2766,-0.059531,-0.009825,0.16406,0.0,0.00195,118843
roll_fast,1200452,-0.14765,3.12625,0.045,0.0204,0.0,2766,-0.059531,-0.009825,0.16406,0.0,0.00195,118843
roll_fast,1200457,-0.14803,3.12779,-0.0159,0.1636,0.0,2765,-0.057701,-0.009832,0.23047,0.00586,0.00195,118844
roll_fast,1200462,-0.14841,3.12779,-0.0463,0.0818,0.0,2765,-0.057701,-0.009832,0.23047,0.00586,0.00195,118844
roll_fast,1200467,-0.1488,3.12779,-0.0615,0.0409,0.0,2765,-0.057701,-0.009832,0.30469,0.01172,0.00195,118844
roll_fast,1200472,-0.1488,3.12779,-0.0307,0.0204,0.0,2765,-0.054891,-0.00972,0.30469,0.01172,0.00195,118845
roll_fast,1200477,-0.14841,3.12779,0.023,0.0102,0.0,2765,-0.054891,-0.00972,0.38867,0.01563,0.00586,118845
roll_fast,1200482,-0.14765,3.12932,0.0882,0.1585,0.0,2764,-0.05147,-0.009606,0.38867,0.01563,0.00586,118846
roll_fast,1200487,-0.14841,3.12779,-0.0326,-0.0741,0.0,2765,-0.05147,-0.009606,0.47656,0.02148,0.00781,118846
roll_fast,1200492,-0.14765,3.12932,0.0604,0.1163,0.0,2764,-0.047191,-0.009377,0.47656,0.02148,0.00781,118847
roll_fast,1200497,-0.1488,3.12932,-0.0849,0.0582,0.0,2764,-0.042062,-0.009147,0.56445,0.02734,0.00781,118848
roll_fast,1200502,-0.14765,3.12779,0.0726,-0.1243,0.0,2765,-0.042062,-0.009147,0.56445,0.02734,0.00781,118848
roll_fast,1200507,-0.14803,3.12779,-0.002,-0.0622,0.0,2765,-0.042062,-0.009147,0.63477,0.03711,0.00586,118848
roll_fast,1200512,-0.14841,3.12779,-0.0394,-0.0311,0.0,2765,-0.035953,-0.0088,0.63477,0.03711,0.00586,118849
roll_fast,1200517,-0.14803,3.12779,0.0187,-0.0155,0.0,2765,-0.035953,-0.0088,0.63477,0.03711,0.00586,118849
roll_fast,1200522,-0.14841,3.12625,-0.029,-0.1612,0.0,2766,-0.035953,-0.0088,0.69727,0.0293,0.00586,118849
roll_fast,1200527,-0.1488,3.12779,-0.0529,0.0728,0.0,2765,-0.022275,-0.008359,0.69727,0.0293,0.00586,118851
roll_fast,1200532,-0.14918,3.12625,-0.0624,-0.1073,0.0,2766,-0.022275,-0.008359,0.69727,0.0293,0.00586,118851
roll_fast,1200537,-0.14995,3.12779,-0.1079,0.0997,0.0,2765,-0.01434,-0.008386,0.7832,-0.01367,0.00586,118852
roll_fast,1200542,-0.14765,3.12779,0.1762,0.0499,0.0,2765,-0.01434,-0.008386,0.7832,-0.01367,0.00586,118852
roll_fast,1200547,-0.14803,3.12932,0.0497,0.1783,0.0,2764,-0.01434,-0.008386,0.80859,0.00195,0.00391,118852
roll_fast,1200552,-0.14765,3.12932,0.0632,0.0892,0.0,2764,-0.006404,-0.008416,0.80859,0.00195,0.00391,118853
roll_fast,1200557,-0.1488,3.12932,-0.0834,0.0446,0.0,2764,0.001531,-0.008323,0.82031,0.02344,0.00391,118854
roll_fast,1200562,-0.14765,3.13085,0.0733,0.1757,0.0,2763,0.001531,-0.008323,0.82031,0.02344,0.00391,118854
roll_fast,1200567,-0.14803,3.13085,-0.0017,0.0878,0.0,2763,0.001531,-0.008323,0.82422,0.02539,0.00391,118854
roll_fast,1200572,-0.1488,3.13085,-0.0775,0.0439,0.0,2763,0.010077,-0.007989,0.82422,0.02539,0.00391,118855
roll_fast,1200577,-0.1488,3.13085,-0.0388,0.022,0.0,2763,0.018013,-0.007897,0.81445,0.01367,0.00195,118856
roll_fast,1200582,-0.14803,3.13239,0.0573,0.1644,0.0,2762,0.018013,-0.007897,0.81445,0.01367,0.00195,118856
roll_fast,1200587,-0.14803,3.13239,0.0287,0.0822,0.0,2762,0.018013,-0.007897,0.79687,0.00586,0.00195,118856
roll_fast,1200592,-0.14841,3.13239,-0.024,0.0411,0.0,2762,0.026314,-0.007807,0.79687,0.00586,0.00195,118857
roll_fast,1200597,-0.14841,3.13239,-0.012,0.0205,0.0,2762,0.033882,-0.007714,0.77734,0.00195,0.0,118858
roll_fast,1200602,-0.14841,3.13392,-0.006,0.1637,0.0,2761,0.033882,-0.007714,0.77734,0.00195,0.0,118858
roll_fast,1200607,-0.14803,3.13392,0.0353,0.0818,0.0,2761,0.041696,-0.007744,0.75,0.00391,0.0,118859
roll_fast,1200612,-0.1488,3.13546,-0.059,0.1943,0.0,2760,0.041696,-0.007744,0.75,0.00391,0.0,118859
roll_fast,1200617,-0.14803,3.13546,0.0472,0.0972,0.0,2760,0.041696,-0.007744,0.71289,0.00977,-0.00195,118859
roll_fast,1200622,-0.14765,3.13699,0.0619,0.202,0.0,2759,0.049021,-0.00765,0.71289,0.00977,-0.00195,118860
roll_fast,1200627,-0.14841,3.13699,-0.0457,0.101,0.0,2759,0.049021,-0.00765,0.66992,0.00977,0.00195,118860
roll_fast,1200632,-0.14726,3.13852,0.0922,0.2039,0.0,2758,0.055735,-0.007553,0.66992,0.00977,0.00195,118861
roll_fast,1200637,-0.14803,3.13852,-0.0306,0.1019,0.0,2758,0.055735,-0.007553,0.62305,0.00586,0.00195,118861
roll_fast,1200642,-0.14803,3.14006,-0.0153,0.2044,0.0,2757,0.062206,-0.007458,0.62305,0.00586,0.00195,118862
roll_fast,1200647,-0.14841,3.14006,-0.046,0.1022,0.0,2757,0.062206,-0.007458,0.5625,0.0,0.00195,118862
roll_fast,1200652,-0.1488,3.14006,-0.0614,0.0511,0.0,2757,0.068189,-0.007481,0.5625,0.0,0.00195,118863
roll_fast,1200657,-0.14803,3.14159,0.046,0.1789,0.0,2756,0.068189,-0.007481,0.49219,-0.00586,0.00195,118863
roll_fast,1200662,-0.14841,-3.14006,-0.0153,0.2429,0.0,2755,0.073317,-0.007501,0.49219,-0.00586,0.00195,118864
